respid,rvoc02,rvoc03,rvoc06,rvoc07,rvoc09,rvoc10,rvoc12,rvoc13,rvoc17,rvoc18,rvoc20,rvoc21,rvoc22,rvoc23,rvoc24,rvoc25,rvoc26,rvoc28,rvoc29,rvoc31,rvoc32,rvoc33,rvoc34,rvoc35,rvoc36,vocabulary,atmi01,atmi02_r,atmi03,atmi04_r,atmi05_r,atmi06,atmi07,atmi08_r,atmi09,atmi10_r,atmi11_r,atmi12,atmi13,atmi14_r,atmi15,atmi16_r,atmi17_r,atmi18,atmi19,atmi20_r,atmi21_r,atmi22_r,atmi23_r,atmi24_r,atmi25_r,atmi26,atmi27,atmi28_r,atmi29_r,atmi30,atmi31,atmi32,atmi33,atmi34_r,atmi35_r,atmi36,setgoals,meetdead,orgtime,stayfocus,planahead,havework
404033,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,17,4,3,2,2,1,2,4,3,1,2,3,2,3,3,1,4,2,2,4,4,1,2,3,4,4,4,2,3,3,3,4,4,2,3,1,4,23,21,9,16,13,17
404034,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,19,4,2,1,3,2,2,3,3,2,3,3,2,4,3,2,4,3,2,3,3,3,2,4,4,4,3,2,3,3,2,3,3,1,3,3,2,21,17,11,18,18,14
404035,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,19,4,1,4,3,3,4,2,3,2,3,4,3,3,3,2,4,3,4,3,3,2,2,3,3,4,4,2,3,4,4,2,3,3,3,3,4,18,17,15,18,20,22
404036,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,17,4,3,1,2,1,2,3,4,1,3,2,3,3,3,1,4,1,4,4,4,1,1,4,3,4,2,1,3,2,2,3,3,1,3,3,3,21,19,6,16,13,17
404037,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,20,2,1,3,3,2,1,4,2,4,1,4,3,1,3,3,2,3,3,2,2,3,2,4,4,2,1,2,1,2,1,2,1,4,3,4,2,13,10,19,12,19,14
405001,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,18,4,3,2,2,2,4,4,3,1,3,3,4,3,2,1,4,3,3,3,4,2,2,4,4,3,3,1,4,4,3,4,4,1,3,4,4,21,19,8,18,20,22
405002,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,21,4,2,2,1,1,4,4,3,1,4,1,4,4,3,1,4,1,4,4,4,2,3,2,4,4,3,1,4,1,3,3,3,1,4,3,3,23,18,8,20,9,22
405003,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,18,1,2,3,3,2,1,3,2,2,1,3,2,2,2,1,2,2,2,2,3,3,2,4,3,3,1,1,2,1,1,1,2,1,3,3,2,12,12,11,13,15,11
405004,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,17,3,3,4,3,1,3,2,3,1,4,3,2,4,3,1,4,3,3,3,3,2,3,3,2,4,3,2,4,3,2,4,3,1,4,2,2,20,18,11,22,15,14
405005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,18,4,4,4,3,4,4,2,4,2,2,4,4,4,1,4,2,2,4,3,4,3,3,4,4,4,2,4,3,4,4,3,3,4,3,4,4,20,18,21,16,22,24
405006,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,20,4,3,4,3,4,3,4,2,3,3,4,3,1,3,3,3,4,4,4,2,4,2,4,4,4,2,3,3,4,3,3,2,4,3,4,4,20,14,21,17,24,21
405007,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,21,3,3,1,3,2,2,2,3,1,4,3,3,2,2,1,3,2,2,3,3,4,3,3,3,3,3,2,3,4,3,3,2,3,3,3,3,16,16,12,19,17,16
405008,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,18,4,3,1,2,3,2,3,3,1,3,2,2,4,2,1,3,3,2,2,3,1,2,4,4,4,3,1,3,3,2,3,3,1,4,3,2,20,17,6,17,18,14
405009,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,18,4,3,4,3,3,1,2,3,3,4,3,2,4,3,3,4,3,3,4,3,4,3,4,3,4,3,3,4,4,4,3,3,4,3,3,3,21,18,21,21,20,16
405010,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,16,3,4,4,3,3,3,2,3,2,3,4,3,2,3,1,4,3,2,2,3,3,3,4,4,3,2,1,3,4,3,3,2,3,3,4,3,15,17,14,19,22,18
405011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,22,4,3,4,4,3,2,3,4,3,3,4,2,4,3,3,4,3,3,3,4,4,3,4,4,4,3,4,3,4,2,2,3,4,4,4,4,20,20,22,21,22,17
405012,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,15,3,2,2,3,3,3,3,3,1,3,4,3,2,4,1,4,3,3,3,4,3,2,3,4,4,3,1,4,3,3,3,2,2,2,4,3,18,18,10,18,20,19
405013,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,22,2,4,3,4,3,2,3,4,2,3,4,3,2,3,2,2,3,2,3,4,3,2,4,4,3,3,3,3,4,2,2,2,4,3,3,2,15,20,17,17,21,15
405014,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,21,4,3,3,4,2,3,4,3,4,4,4,2,4,3,4,4,3,2,4,3,4,1,4,3,4,3,4,4,4,2,4,4,4,4,3,3,24,19,23,21,20,15
405015,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,22,3,4,4,3,4,2,4,4,2,1,4,2,2,3,3,3,4,3,3,3,4,1,4,4,3,3,4,3,4,3,3,2,4,3,4,2,18,19,21,14,24,16
405016,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,20,3,3,1,2,2,3,3,3,2,3,2,3,3,3,1,4,3,3,2,3,3,2,3,3,4,4,2,3,3,2,4,2,2,3,3,3,19,18,11,17,16,17
405017,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,17,4,2,3,3,1,3,4,3,1,4,1,1,4,3,1,4,1,4,4,3,1,2,4,4,3,4,2,4,1,2,4,4,2,4,2,4,23,19,10,21,10,18
405018,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,15,3,3,3,3,2,4,3,3,2,1,3,3,2,3,2,3,2,4,3,3,3,1,3,4,3,2,2,3,3,2,3,3,4,3,4,4,17,17,16,14,17,21
405019,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,16,4,3,2,2,1,3,3,4,4,3,2,3,3,3,3,4,3,4,3,3,4,3,4,3,3,3,4,3,4,2,3,3,4,3,3,3,19,19,21,18,17,18
405020,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,20,4,3,1,2,2,4,4,3,1,4,3,3,3,4,1,4,3,3,4,3,3,2,3,3,4,3,2,4,4,4,3,2,1,4,3,3,22,18,9,20,18,20
405021,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,18,3,3,1,3,1,2,3,3,1,4,2,2,3,4,1,4,3,2,3,3,2,2,3,3,4,3,1,4,2,2,4,2,1,4,3,2,20,18,7,21,14,13
405022,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,20,4,4,3,1,1,2,4,4,2,4,4,1,4,3,2,3,3,1,3,4,3,2,4,4,4,4,2,4,4,4,4,3,4,3,4,2,23,22,16,17,20,14
405023,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,21,4,4,2,4,4,2,4,4,1,3,4,2,4,3,1,4,2,2,2,4,2,3,4,4,4,4,1,4,2,3,4,4,2,4,4,4,22,23,9,22,20,17
405024,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,20,4,4,3,4,1,4,4,4,2,3,3,4,4,4,3,4,4,4,4,4,4,3,4,4,4,3,4,4,1,4,4,4,4,4,4,4,24,23,20,22,17,24
405025,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,20,4,3,4,2,4,2,4,4,3,3,4,1,4,3,4,3,4,1,4,3,4,2,4,2,4,3,4,3,4,2,3,4,4,3,3,2,23,20,23,16,23,10
405026,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,24,2,2,1,3,3,2,3,2,2,3,4,1,3,3,1,4,3,3,3,3,2,3,4,3,4,3,2,4,4,2,3,3,1,3,3,3,18,16,9,20,21,14
405027,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,18,4,3,3,3,1,3,3,3,3,3,2,2,3,3,3,3,3,1,3,3,3,2,4,4,4,3,3,3,3,3,3,3,4,4,3,2,20,18,19,18,16,15
405028,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,19,3,3,4,3,2,2,2,2,3,4,3,1,3,2,3,4,3,3,3,2,4,2,3,4,4,2,2,4,3,1,2,2,2,3,4,2,17,13,18,20,18,13
405029,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,20,3,2,1,3,2,2,3,3,3,3,2,2,3,3,3,4,2,2,3,3,4,3,3,3,3,2,2,3,3,1,2,2,1,3,2,3,17,15,14,19,14,13
405030,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,21,3,3,2,3,2,1,4,3,2,4,3,3,3,2,2,4,3,1,2,3,2,1,3,2,4,3,2,4,3,1,3,3,3,4,3,1,19,17,13,20,17,9
405031,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,21,2,2,2,3,2,1,2,2,4,3,3,1,3,3,4,4,2,2,2,3,4,2,3,3,4,4,4,3,3,1,2,3,4,4,3,2,15,17,22,19,16,10
405032,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,23,3,2,1,3,2,1,3,2,2,3,2,2,3,2,1,4,3,1,2,3,2,2,4,1,4,2,1,4,2,1,3,2,3,3,3,2,18,13,10,19,16,8
405033,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,20,4,3,3,4,3,3,3,3,1,2,3,3,3,3,1,3,2,2,3,3,2,2,4,4,4,2,2,3,4,2,3,2,2,3,4,2,20,16,11,17,20,16
405034,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,20,4,3,2,3,1,2,3,3,1,3,2,2,4,4,1,3,2,2,2,3,3,2,3,3,4,3,1,4,3,2,3,3,2,3,2,2,20,19,10,18,13,13
405035,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,16,4,2,2,4,2,1,3,2,1,3,2,1,3,3,1,4,2,1,2,3,3,3,4,2,4,2,1,4,3,1,4,3,2,3,2,3,20,15,10,21,15,9
405036,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,21,4,4,1,3,3,4,3,4,2,4,4,4,4,3,3,3,4,4,3,3,3,3,4,4,4,3,3,4,4,4,4,2,4,4,4,4,22,19,16,21,23,24
405037,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,22,4,4,3,3,3,4,4,3,3,2,4,4,3,3,3,4,4,4,3,3,4,2,4,4,4,3,2,3,4,4,3,3,4,3,4,4,21,19,19,17,23,24
405038,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,22,4,2,4,1,1,4,4,3,2,2,3,4,3,3,2,4,3,4,4,3,3,1,4,4,4,3,2,4,4,3,4,2,3,3,4,4,23,16,16,15,19,23
405039,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,21,3,2,2,3,2,3,3,3,2,3,3,2,3,3,1,4,3,2,2,3,3,2,4,4,3,3,2,4,3,2,3,2,3,4,3,2,17,16,13,20,18,15
405040,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,21,4,3,1,3,2,2,3,3,1,3,2,2,3,3,1,3,3,1,4,4,1,1,4,3,4,2,2,4,2,2,3,3,2,3,2,2,21,18,8,17,15,12
405041,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,14,4,4,4,3,1,3,4,4,1,4,4,2,4,4,1,4,3,4,4,3,3,2,4,3,4,4,4,4,4,2,4,4,1,4,1,4,24,23,14,21,17,18
405042,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,20,4,2,3,4,2,3,3,3,3,4,3,4,3,3,2,4,2,3,2,4,4,1,4,4,4,3,3,3,2,2,2,3,3,2,4,4,18,18,18,18,17,20
405043,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,16,4,4,4,3,2,2,4,4,4,4,2,4,4,3,4,4,3,3,3,4,3,2,4,4,4,3,4,4,4,2,3,4,4,4,4,4,22,22,23,21,19,19
405044,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,17,4,4,4,1,2,2,4,4,4,4,2,1,4,4,2,4,3,1,4,4,2,3,4,3,4,3,2,4,4,3,4,3,2,4,3,2,24,22,16,20,18,12
405045,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,21,4,4,2,3,4,4,4,4,1,4,4,4,4,4,1,4,4,4,4,4,2,2,4,4,4,4,2,4,4,4,4,4,1,4,4,4,24,24,9,21,24,24
405046,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,19,4,2,1,4,1,2,3,2,1,3,2,1,2,2,1,4,3,1,2,2,2,3,4,4,4,2,1,4,3,2,3,2,1,4,4,3,18,12,7,22,17,13
405047,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,23,4,3,1,2,2,1,2,3,2,2,3,1,4,2,1,3,3,2,3,4,3,3,4,3,3,2,3,3,2,1,2,2,3,3,2,1,18,16,13,16,16,9
405048,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,15,4,3,4,3,2,3,3,3,4,2,3,2,4,3,4,3,3,3,4,3,3,1,3,4,4,4,4,2,3,3,3,3,4,3,3,3,22,19,23,14,17,18
405049,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,18,4,3,1,4,2,3,4,4,1,4,4,3,3,4,1,3,3,3,2,3,1,2,4,3,4,3,1,3,4,3,3,4,1,3,4,4,20,21,6,19,21,19
405050,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,23,4,4,3,3,3,4,4,4,1,3,4,3,4,3,2,4,4,4,4,3,3,2,4,4,4,4,3,4,4,3,4,4,3,4,1,3,24,22,15,20,20,21
405051,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,20,2,3,3,4,3,3,1,3,1,3,4,3,1,3,2,3,4,3,1,3,3,2,2,4,3,2,3,3,4,4,2,2,1,3,4,3,10,16,13,18,21,20
405052,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,20,4,2,3,3,2,4,3,3,3,3,4,4,4,2,3,3,3,4,3,2,3,3,3,4,4,2,3,3,3,4,3,1,3,3,3,4,21,12,18,18,18,24
405053,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,23,4,4,3,2,3,4,3,4,3,3,4,3,4,3,1,4,3,3,4,4,3,3,4,4,4,4,3,3,4,4,3,4,4,4,4,4,22,23,17,19,22,22
405054,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,23,3,1,1,3,2,2,3,1,2,4,2,2,3,2,1,3,2,2,2,3,2,3,2,2,4,3,2,3,3,2,4,3,2,4,2,2,19,13,10,20,13,12
405055,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,22,4,3,4,2,3,4,4,3,3,2,4,4,2,3,3,3,3,4,3,4,3,2,4,4,3,2,3,3,4,4,3,3,4,3,3,4,19,18,20,15,21,24
405056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,22,3,3,2,4,1,1,4,4,4,3,3,1,2,3,3,4,3,4,2,4,4,2,4,2,4,3,3,3,3,3,3,2,4,4,3,1,18,19,20,20,17,12
405057,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,22,4,3,3,4,1,3,4,3,4,4,4,4,3,4,4,4,3,3,3,3,4,1,4,4,4,3,4,4,4,3,4,3,4,3,4,4,22,19,23,20,20,21
405058,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,18,4,3,3,2,1,2,4,3,1,4,2,2,4,2,1,3,2,4,4,2,2,2,3,4,4,4,1,3,2,3,4,4,2,4,2,3,24,18,10,18,12,18
405059,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,19,3,3,2,4,2,3,3,3,1,3,3,3,3,3,1,4,3,3,3,3,2,2,4,4,3,2,1,3,3,3,3,2,4,3,3,3,18,16,11,19,18,19
405060,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,22,3,2,2,3,1,1,2,1,2,4,2,3,4,2,1,4,1,2,3,3,1,3,4,4,4,2,1,3,1,2,3,2,1,3,3,1,19,12,8,20,12,13
405061,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,18,4,3,3,3,2,1,4,4,1,4,3,3,3,3,1,4,3,2,3,4,2,2,3,4,4,3,1,4,3,2,3,3,1,4,4,4,21,20,9,21,18,16
405062,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,20,3,2,2,3,2,1,3,2,4,3,2,4,3,1,4,4,2,3,3,3,3,2,3,4,3,3,3,3,2,4,4,2,3,2,3,3,19,13,19,17,14,19
405063,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,21,3,2,3,4,4,2,3,3,4,3,4,3,4,3,4,3,4,4,2,2,4,4,4,4,4,3,4,3,3,2,2,2,4,2,4,3,18,15,23,19,23,18
405064,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,21,4,4,1,3,2,1,3,4,2,2,3,1,4,4,2,4,3,1,3,4,1,2,4,3,4,1,2,4,4,2,3,2,2,3,2,2,21,19,10,18,18,10
405065,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,22,2,2,3,4,3,1,3,3,3,3,4,1,2,3,3,4,4,2,3,3,4,3,4,3,4,3,1,4,3,2,3,3,4,2,2,3,17,17,18,20,20,12
406001,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,21,4,2,3,3,1,4,4,2,3,1,2,3,3,1,2,3,2,4,3,3,4,1,3,4,3,3,4,3,3,4,3,3,2,3,3,4,20,14,18,14,14,23
406002,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,14,4,2,4,4,4,4,4,4,1,2,4,4,1,4,1,4,4,4,3,4,4,3,3,4,4,4,2,4,4,4,4,2,2,4,4,4,20,20,14,21,23,24
406003,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,14,3,2,1,3,3,3,3,3,2,2,3,4,2,2,3,2,3,3,3,3,2,1,3,4,3,3,3,2,3,2,3,3,3,3,4,1,17,16,14,13,19,17
406004,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,16,4,2,2,3,1,2,4,3,2,1,3,2,1,4,1,4,4,3,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,20,21,17,19,20,19
406005,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,12,4,3,3,3,2,3,4,3,4,3,3,1,3,2,3,3,3,2,3,3,4,3,3,4,4,2,2,4,3,2,3,3,3,4,4,3,21,16,19,20,18,15
406007,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,16,4,3,1,3,1,4,3,4,1,3,2,2,3,3,1,4,2,4,3,3,2,2,2,4,4,3,1,4,2,4,3,3,1,4,3,4,20,19,7,20,12,22
406008,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,10,3,3,2,1,2,3,3,3,3,2,3,3,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,3,3,2,3,2,3,3,3,16,16,14,12,16,17
406009,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,21,4,4,4,4,3,2,3,3,1,4,4,2,2,3,1,4,4,2,4,4,3,3,4,4,4,4,2,4,4,2,4,3,2,4,4,3,21,21,13,23,23,15
406010,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,20,4,3,3,3,3,4,3,4,1,3,4,2,3,3,1,3,3,4,4,3,2,3,3,4,3,3,1,3,4,4,3,3,1,3,3,3,20,19,9,18,20,21
406011,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,17,4,2,4,3,3,2,3,3,2,3,3,2,3,3,1,4,3,2,3,3,3,3,3,3,4,3,2,4,3,2,4,2,2,3,3,2,21,16,14,20,18,13
406012,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,16,4,1,1,3,2,3,3,4,1,3,2,3,3,3,2,3,3,2,2,3,3,3,3,3,3,2,2,3,3,2,2,2,2,3,3,2,17,15,11,18,16,15
406013,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,15,4,1,3,2,2,3,4,3,3,2,3,2,2,3,2,3,3,2,2,1,2,3,2,2,4,2,4,1,2,2,2,4,2,2,1,4,18,14,16,13,13,15
406015,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,20,3,2,2,3,2,2,2,3,2,3,2,2,2,3,2,3,2,2,2,4,4,3,3,2,4,2,2,3,3,2,2,2,2,3,3,1,15,16,14,18,15,11
406016,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,18,4,4,4,3,3,3,4,4,1,2,3,2,3,3,3,4,3,4,4,4,4,2,4,4,4,3,3,4,3,3,3,4,3,4,3,3,22,22,18,19,19,19
406017,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,19,4,1,1,3,2,2,3,2,4,3,4,1,2,3,2,2,3,2,2,4,4,3,4,3,4,2,1,3,4,2,3,2,4,3,2,1,18,14,16,17,19,11
406018,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,16,3,3,1,2,2,2,4,3,1,2,1,2,3,4,1,4,2,1,3,4,1,2,2,3,4,3,1,4,2,2,3,3,1,4,2,2,20,20,6,18,11,12
406019,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,15,4,3,2,2,1,4,4,3,1,1,1,4,3,3,2,2,1,4,3,1,1,1,2,3,4,3,2,3,1,4,4,2,4,3,1,4,22,15,12,12,7,23
406020,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,12,3,3,1,3,2,2,2,4,1,4,3,3,3,3,1,4,3,2,3,3,4,3,2,3,4,3,1,4,4,2,3,2,2,4,3,2,18,18,10,22,17,14
406021,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,17,3,1,3,3,1,3,3,3,2,3,3,2,2,3,1,4,3,3,2,3,3,2,3,3,4,3,3,4,3,2,3,2,3,4,3,2,17,15,15,20,16,15
406023,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,19,4,3,4,2,2,2,3,3,3,3,2,2,3,3,3,4,2,2,3,3,3,3,3,3,4,3,3,4,3,2,3,3,3,4,2,2,20,18,19,20,14,13
406024,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,14,4,2,2,2,2,3,3,3,1,1,3,2,4,3,1,3,3,2,3,3,3,1,3,3,4,2,2,3,3,2,3,3,3,3,1,2,21,16,12,13,15,14
406025,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,18,3,1,1,3,1,1,2,1,1,4,1,1,4,3,1,4,1,1,1,3,1,3,1,3,4,2,1,3,1,1,4,3,1,4,2,1,18,13,6,21,7,8
406026,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,22,3,3,2,3,4,2,3,3,1,2,4,2,3,3,1,3,4,3,2,3,2,2,4,3,3,4,1,3,4,2,3,3,1,3,4,3,17,19,8,16,24,15
406027,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,13,4,2,2,2,1,2,4,2,2,3,3,2,2,3,1,3,2,2,2,4,2,1,2,4,4,1,1,3,3,4,3,3,1,4,2,2,19,15,9,16,13,16
406028,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,17,4,3,1,3,2,3,4,4,1,4,3,1,4,4,1,4,4,1,4,4,1,3,4,4,4,4,1,4,4,4,4,4,1,4,4,4,24,23,6,22,21,17
406029,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,17,2,2,1,4,2,2,2,3,1,3,3,2,3,3,1,3,3,2,1,3,3,3,3,4,3,2,2,3,3,1,2,2,1,3,4,2,13,15,9,19,18,13
406030,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,12,4,3,1,2,2,4,3,4,1,2,3,3,3,2,1,3,3,4,2,3,1,2,2,4,4,3,1,3,3,4,4,3,1,3,2,4,20,18,6,15,15,23
