pairnum,sex,zygosity,moed,faed,faminc,english,math,socsci,natsci,vocab
974.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000001,1.0000000000000002,1.0000000000000038,17.00000000000005,14.000000000000032,18.00000000000008,23.000000000000092,26.001785278363513
974.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000001,1.0000000000000002,1.0000000000000033,15.00000000000003,17.000000000000092,26.00000000000008,23.00000000000008,23.001791602794032
975.0000000000001,1.0000000000000002,1.0000000000000009,4.000000000000001,1.0000000000000007,3.000000000000011,25.000000000000078,22.00000000000008,23.0000000000001,28.000000000000075,21.001547013531724
975.0000000000001,1.0000000000000002,1.0000000000000009,4.000000000000001,1.0000000000000007,3.00000000000001,23.00000000000008,23.000000000000078,22.000000000000085,24.000000000000078,22.001785278363194
980.0000000000002,2.0000000000000004,1.0000000000000009,4.000000000000004,5.000000000000003,3.0000000000000107,24.000000000000085,24.00000000000009,25.000000000000043,12.000000000000046,26.00226599950875
980.0000000000002,2.0000000000000004,1.0000000000000009,4.000000000000004,5.000000000000003,3.0000000000000075,17.00000000000006,17.000000000000085,24.000000000000046,13.000000000000037,21.001257544710967
981.0000000000002,2.0000000000000004,1.0000000000000007,3.000000000000001,2.0000000000000013,3.000000000000009,20.000000000000092,26.000000000000075,21.00000000000009,25.00000000000008,23.000719452767413
981.0000000000002,2.0000000000000004,1.0000000000000007,3.000000000000001,2.0000000000000013,3.000000000000009,20.0000000000001,28.00000000000009,25.00000000000007,20.000000000000085,24.00158710528659
982.0000000000002,2.000000000000001,2.000000000000001,2.000000000000002,5.000000000000005,6.0000000000000195,22.00000000000009,25.000000000000068,19.000000000000068,19.000000000000085,24.001787150306342
982.0000000000002,2.000000000000001,2.000000000000001,2.000000000000002,5.000000000000005,6.000000000000018,20.00000000000005,14.000000000000037,21.00000000000006,17.00000000000008,23.002265999340494
983.0000000000002,2.000000000000001,2.000000000000002,5.000000000000003,3.0000000000000013,3.0000000000000098,22.000000000000075,21.00000000000008,23.000000000000092,26.000000000000078,22.000769261831152
983.0000000000002,2.000000000000001,2.000000000000002,5.000000000000003,3.0000000000000013,3.0000000000000093,21.000000000000117,33.00000000000017,24.000000000000092,26.000000000000078,22.00061919471446
984.0000000000001,1.0000000000000002,1.0,,,,18.000000000000078,22.000000000000078,22.000000000000096,27.000000000000064,18.0022657696577
984.0000000000001,1.0000000000000002,1.0,,,,14.00000000000005,28.000000000000068,19.00000000000009,25.000000000000053,15.000827294195709
987.0000000000001,1.0000000000000004,2.0000000000000027,6.0000000000000036,4.000000000000005,6.00000000000002,23.000000000000114,32.000000000000185,26.000000000000107,30.000000000000096,27.001619065315435
987.0000000000001,1.0000000000000004,2.0000000000000027,6.0000000000000036,4.000000000000005,6.000000000000018,20.000000000000036,10.00000000000004,23.000000000000064,18.000000000000096,27.000828570780868
989.0000000000001,1.0000000000000004,2.000000000000001,2.000000000000001,2.0000000000000013,3.0000000000000093,21.00000000000011,31.000000000000075,21.00000000000008,23.000000000000068,19.00213804285549
989.0000000000001,1.0000000000000004,2.000000000000001,2.000000000000001,2.0000000000000013,3.0000000000000107,24.00000000000009,25.000000000000096,27.000000000000085,24.000000000000075,21.00049019607843
991.0000000000002,2.000000000000001,2.0000000000000013,3.000000000000002,5.000000000000003,3.00000000000001,23.000000000000096,27.000000000000078,22.00000000000008,23.00000000000007,20.00049019607843
991.0000000000002,2.000000000000001,2.0000000000000013,3.000000000000002,5.000000000000003,3.000000000000008,18.000000000000078,22.00000000000008,23.000000000000092,26.000000000000085,24.00049019607843
992.0000000000001,1.0000000000000004,2.0000000000000013,3.000000000000002,5.0000000000000036,4.000000000000016,18.00000000000007,20.00000000000007,20.000000000000057,16.00000000000006,17.00049019607843
992.0000000000001,1.0000000000000004,2.0000000000000013,3.000000000000002,5.0000000000000036,4.000000000000014,16.000000000000064,18.00000000000006,17.00000000000006,17.00000000000007,20.001794107287537
993.0000000000002,2.000000000000001,2.0000000000000013,3.000000000000001,2.0,,20.00000000000007,20.000000000000075,21.000000000000068,19.000000000000078,22.00226599950875
993.0000000000002,2.000000000000001,2.0000000000000013,3.000000000000001,2.0,,18.000000000000078,22.00000000000007,20.00000000000004,11.000000000000037,21.002768164828154
994.0000000000001,1.0000000000000004,2.000000000000001,2.0000000000000018,4.000000000000003,3.000000000000009,20.00000000000008,23.000000000000092,26.00000000000009,25.000000000000085,24.000726188092273
994.0000000000001,1.0000000000000004,2.000000000000001,2.0000000000000018,4.000000000000003,3.000000000000007,16.000000000000075,21.000000000000068,19.000000000000057,16.00000000000006,17.00158710551942
1000.0000000000001,1.0000000000000002,1.0000000000000004,2.0000000000000013,3.000000000000001,2.0000000000000058,13.000000000000037,21.000000000000078,22.000000000000046,13.000000000000032,18.001787150306342
1000.0000000000001,1.0000000000000002,1.0000000000000004,2.0000000000000013,3.000000000000001,2.0000000000000058,13.00000000000005,28.00000000000008,23.000000000000078,22.00000000000007,20.002265999340494
1002.0000000000001,1.0000000000000002,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.000000000000023,26.000000000000117,33.00000000000019,27.0000000000001,28.000000000000085,24.00282919835459
1002.0000000000001,1.0000000000000002,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.000000000000019,21.000000000000096,27.000000000000085,24.000000000000096,27.000000000000078,22.00061919471446
1003.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000005,6.000000000000005,6.000000000000024,27.000000000000096,27.0000000000001,28.00000000000008,23.000000000000103,29.0022657696577
1003.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000005,6.000000000000005,6.000000000000024,27.000000000000114,32.00000000000022,31.000000000000096,27.0000000000001,28.001486743808115
1005.0000000000002,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000004,1.0000000000000036,16.00000000000003,8.000000000000027,15.000000000000005,3.0000000000000075,17.000418220751637
1005.0000000000002,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000004,1.0000000000000036,16.000000000000075,21.000000000000064,18.000000000000053,15.00000000000004,23.001176619902253
1006.0000000000002,2.0000000000000004,1.0000000000000004,2.000000000000001,2.000000000000001,2.0000000000000058,13.00000000000002,11.000000000000032,18.000000000000043,12.000000000000028,16.000463972867795
1006.0000000000002,2.0000000000000004,1.0000000000000004,2.000000000000001,2.000000000000001,2.000000000000008,18.00000000000006,17.000000000000078,22.000000000000036,10.000000000000034,19.00023510367148
1007.0000000000001,1.0000000000000002,1.0000000000000004,2.000000000000001,2.000000000000001,2.00000000000001,23.0000000000001,28.000000000000092,26.000000000000107,30.000000000000085,24.00158933282119
1007.0000000000001,1.0000000000000002,1.0000000000000004,2.000000000000001,2.000000000000001,2.000000000000011,25.000000000000103,29.0000000000001,28.000000000000103,29.000000000000103,29.00018930435181
1011.0000000000001,1.0000000000000004,2.0000000000000027,6.000000000000002,2.000000000000001,2.0000000000000107,24.000000000000107,30.000000000000085,24.000000000000092,26.00000000000009,25.00226599950875
1011.0000000000001,1.0000000000000004,2.0000000000000027,6.000000000000002,2.000000000000001,2.000000000000009,20.000000000000075,21.000000000000053,15.000000000000034,19.000000000000068,19.00310373897824
1012.0000000000001,1.0000000000000002,1.0,,,1.0000000000000038,17.000000000000046,13.000000000000027,15.000000000000027,15.000000000000023,13.000793457052923
1012.0000000000001,1.0000000000000002,1.0,,,1.0000000000000024,11.000000000000021,12.000000000000028,16.000000000000064,18.000000000000057,16.000797934226295
1013.0000000000002,2.0000000000000004,1.0000000000000007,3.000000000000001,2.0000000000000018,4.000000000000018,20.000000000000068,19.000000000000057,16.000000000000057,16.000000000000032,9.00075210706069
1013.0000000000002,2.0000000000000004,1.0000000000000007,3.000000000000001,2.0000000000000018,4.000000000000015,17.00000000000007,20.000000000000057,16.000000000000064,18.000000000000053,15.00113288482885
1017.0000000000002,2.0000000000000004,1.0000000000000013,6.000000000000005,6.0000000000000036,4.000000000000017,19.000000000000078,22.00000000000008,23.00000000000007,20.00000000000009,25.001654588391418
1017.0000000000002,2.0000000000000004,1.0000000000000013,6.000000000000005,6.0000000000000036,4.000000000000014,16.000000000000085,24.000000000000085,24.00000000000008,23.000000000000085,24.001619065315435
1020.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000004,5.000000000000004,5.0000000000000195,22.000000000000078,22.000000000000075,21.000000000000032,9.000000000000043,24.000828570780868
1020.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000004,5.000000000000004,5.00000000000002,23.00000000000009,25.000000000000085,24.000000000000078,22.000000000000078,22.0015887264647
1022.0000000000001,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.000000000000003,7.000000000000016,18.00000000000007,20.000000000000068,19.000000000000078,22.000000000000068,19.000418209793295
1022.0000000000001,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.000000000000003,7.000000000000021,24.000000000000096,27.000000000000064,18.00000000000008,23.000000000000078,22.002266315044835
1023.0000000000002,2.0000000000000004,1.0000000000000004,2.0000000000000013,3.0000000000000004,1.0000000000000047,21.000000000000078,22.000000000000096,27.000000000000085,24.000000000000085,24.000002836672234
1023.0000000000002,2.0000000000000004,1.0000000000000004,2.0000000000000013,3.0000000000000004,1.000000000000006,27.000000000000075,21.000000000000092,26.000000000000096,27.000000000000085,24.000418209793295
1026.0000000000005,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000044,10.000000000000007,4.000000000000007,8.000000000000014,8.001133157522418
1026.0000000000005,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000018,8.000000000000018,10.000000000000005,3.000000000000004,9.000000000000009,5.000000702241347
1028.0000000000005,2.000000000000001,2.0000000000000013,3.0000000000000013,3.0000000000000013,3.0000000000000084,19.000000000000057,16.000000000000064,18.000000000000036,10.000000000000027,15.00031877779228
1028.0000000000005,2.000000000000001,2.0000000000000013,3.0000000000000013,3.0000000000000013,3.0000000000000053,12.00000000000002,11.000000000000023,13.000000000000023,13.00000000000001,6.0000969195144735
1029.0000000000002,1.0000000000000002,1.0000000000000009,4.000000000000005,6.0000000000000036,4.000000000000012,14.000000000000037,21.000000000000057,16.00000000000007,20.000000000000053,15.00080953259021
1029.0000000000002,1.0000000000000002,1.0000000000000009,4.000000000000005,6.0000000000000036,4.000000000000012,14.000000000000044,25.00000000000007,20.000000000000068,19.000000000000057,16.000828570780868
1030.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0,,21.000000000000064,18.000000000000064,18.00000000000008,23.000000000000064,18.001588726471066
1030.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0,,19.00000000000008,23.000000000000085,24.00000000000002,6.000000000000014,16.000418209793295
1036.0000000000005,2.000000000000001,2.0000000000000004,1.0000000000000004,2.000000000000002,5.0000000000000195,22.000000000000036,10.000000000000046,26.000000000000078,22.000000000000078,22.002266315044835
1036.0000000000005,2.000000000000001,2.0000000000000004,1.0000000000000004,2.000000000000002,5.000000000000016,18.000000000000036,10.000000000000043,24.00000000000009,25.000000000000057,16.0000028022133
1037.0000000000005,2.000000000000001,2.000000000000002,5.000000000000001,1.0000000000000009,4.000000000000017,19.00000000000003,8.000000000000018,10.00000000000003,17.000000000000057,16.000418209793295
1037.0000000000005,2.000000000000001,2.000000000000002,5.000000000000001,1.0000000000000009,4.0000000000000195,22.000000000000057,16.000000000000057,16.000000000000043,12.000000000000034,19.002266315044835
1041.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.000000000000022,25.000000000000078,22.000000000000092,26.000000000000096,27.0000000000001,28.00191203237151
1041.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.000000000000021,24.000000000000092,26.000000000000092,26.00000000000008,23.000000000000085,24.000418194897154
1043.0000000000005,2.0000000000000004,1.0000000000000009,4.000000000000005,6.000000000000006,7.000000000000018,20.00000000000005,14.000000000000034,19.00000000000005,14.000000000000039,22.001176619902253
1043.0000000000005,2.0000000000000004,1.0000000000000009,4.000000000000005,6.000000000000006,7.000000000000018,20.000000000000064,18.000000000000064,18.000000000000053,15.000000000000037,21.000463976825916
1044.0000000000005,2.000000000000001,2.000000000000001,2.0000000000000013,3.0000000000000013,3.000000000000005,11.000000000000021,12.00000000000003,17.000000000000046,13.000000000000028,16.001592957084107
1044.0000000000005,2.000000000000001,2.000000000000001,2.0000000000000013,3.0000000000000013,3.000000000000009,20.000000000000092,26.000000000000068,19.000000000000036,10.000000000000027,15.001025825738989
