A,B,C,D,E,F,G,H,I,J,K
937.0002202,2.000111061,1.000109134,2.000000897,3.600193593,1.000095488,23.00102427,21.00157524,29.00161746,17.00009841,30.00101388
937.0002011,2.000061275,1.000104377,2.00012854,3.600193593,1.000095488,25.00073537,28.00381842,28.00161758,24.00018317,32.00007415
938.0000613,1.000100562,1.000030637,2.000210638,1.000105267,1.000110996,20.00049199,21.00088877,27.00161758,23.00070813,31.00016004
938.0002087,1.000109015,1.000110099,2,1.000109152,1.000094534,22.00049091,23.00096372,29.00190487,26.00151666,31.00002164
939.0002182,1.000109134,1.000100562,2.000019082,3.000227805,2.000193388,18.00059701,25.00061056,23.0017396,19.00001773,23.00014371
939.0001915,1.000039255,1.000111038,2.000232705,3.000061791,2.000201139,16.00049019,22.00175698,25.0015259,20.00221932,22.00015998
941.0001973,2.000221874,1.000064017,3.000132459,2.000211957,1.000030929,20.00048888,21.00160863,19.00161758,19,22.00014472
941.0001821,2.000061394,1.000110139,3.000185359,2.000201018,1.000030637,16.0017766,12.00087277,13.00019081,19.00001052,18.00064806
943.000222,1.000032608,1.000112009,3.000222038,3.000222075,3.000201012,25.00177631,21.0017109,27.00152608,23.0017395,24.00015998
943.0001954,1.000030749,1.000030892,3,3.000206762,3.000201132,24.00165465,25.00170065,30.00006106,23.00000004,25.00174624
944.0002086,1.000046876,1.000030947,4,5.000439174,4.000444017,26.00188137,25.00014463,18.00120612,24.00354683,20.00229562
944.0001896,1.000047874,1.000111038,4,5.000463041,4.000443984,22.00176164,22.00153193,26.00006106,24,22.00000477
948.0000611,2.000061275,1.000030637,3.000236522,4.000448035,3.000152828,17.00191334,19,21.00120618,17.00173957,19.00174624
948.0000784,2.000061275,1.000111056,3.000078204,4.000436537,3.000061866,21.00151253,21.0017395,20.00177028,20.00000003,18.00002265
951.0002927,1.000092627,1.000113865,2.000193149,2.000061274,3.000201139,24,34.00000007,26.0018921,22.00021273,27.00003648
951,1.000092627,1.000030895,2.000221993,2.000218035,3.000061275,27,34.00544572,26.00062563,18.00012207,28.00049484
952.0004158,1.00010629,1.000109793,3.000213865,3.000061111,3.224119845,11.00000001,20,22.0017395,12.0000625,14.0000183
952.0001935,1.000030951,1.000110746,3.000200513,3.000061275,3.224119845,14.00099947,18.00126719,16.00000003,8,9.00000003
953.0000009,1.000110099,2.000193502,4.000421188,6.000278957,7.000459271,25.0019991,31.00174631,27.00151667,31.00000024,30.00000328
953.0004158,1.000100569,2.000212501,4.00012379,6.000401841,7.000421277,27.00189218,35.00355333,31.00000003,32.00330961,31.00000526
957.0001934,1.000099615,1.000103117,2.000061895,2.000061797,4.000386776,19.00161746,30.0000129,27.00023133,26.00152596,25.00012898
957.0002106,1.000030951,1.000030892,2.000201132,2.000189687,4.000123612,20.0015262,30.00177666,29.00000193,28.00152608,28.00015891
958,2.000213864,1.000030556,5.000122549,5.000294215,3.224119845,19.0018921,25.0016845,18.0017395,8.000763041,19.00015998
958.0002182,2.000193493,1.000100569,5.000267508,5.000436536,3.224119845,20.00062563,26.0012429,20.00000005,14.00076358,20.00003791
959.0002294,2.000061274,2.000199232,3.000212583,5.00041755,7.000371671,18.00060196,16.00174531,17.00109017,14.0007631,18.00017476
959.0000886,2.000061275,2.000213864,3.000061895,5.000320918,7.000412471,20.00177594,32.00308417,25,18.00206032,24.00000739
963.0002296,2.000210592,2.00022211,3.000187646,3.000061858,4.000229482,24.0000281,15.00051419,23.00002083,24.00201484,20.00011421
963.0001897,2.000189658,2.000061274,3.000221993,3.000088539,4.000378552,23.0017395,31.00011983,30.0017395,25.00152596,30.00002122
965,2.000061366,1.000109144,1.000110989,1.000030637,3.000061113,23.00000012,22.00333323,18.00000008,21.00152638,18.00003797
965,2.000110935,1,1.000110747,1.0000747,3.000200511,20.0017465,20.00177666,21.00147164,23.00157221,19.00000328
966,1.000030637,1.000207901,3.000208776,6,6.000177122,19.00174567,24.00170073,17.00000944,15.0010076,16.0000366
966.0002175,1.000030637,1.000003015,3.000061275,6,6.000390666,15.00000004,26.00177648,7.000434875,13.00076298,16.00003298
968.0002365,2.000088598,1.000109691,5.000122549,6.000000305,7.000436327,20,21.0015482,23.00109017,14.00103031,27.0000219
968.0002365,2.000091854,1,5.00041265,6.000047162,7.000386765,22.00173957,22.00176081,25,20.00062563,29.00062561
971.0002216,2.000019382,1.000000445,5.000169552,5.000005663,4.000256067,12.00000001,21.00148603,18.00002512,20.00148737,22.00020081
971.0002022,2.000061275,1.000108719,5.000398504,5.000455648,4.00038684,21.0024482,19,20.00073928,19.00176062,24.00001797
973.0001907,1.000105297,2,3.000061275,3,4.00044041,18.00175476,20.00116404,23.00018323,25.00179214,21.0017395
973.0002365,1.000073859,2.000007704,3.000061275,3.000415802,4.000439174,15.00001585,16.00128646,13.00009158,20.00169566,16.00000009
974.0002499,2.000191587,1,5.000439171,1.000108719,1.000109133,17.0014841,14,18.00042731,23.00176158,26.00212777
974.0002499,2.000088045,1.000000015,5.000386747,1.000000002,1.000065932,15.00080336,17.0000309,26.00015271,23.00168451,23
975.0000782,1.000096751,1.000017595,4.000440395,1.000006486,3.000210638,25.00145526,22.0017395,23.00015265,28.0004951,21.00001236
975.0002126,1.000100286,1.000095369,4.000122549,1.000005722,3.000065598,23.00151565,23.00000005,22.0002442,24.00168475,22.0017395
980.0002221,2.000212523,1.000095381,4.00017214,5.000387005,3.000061275,24,24.00159093,25.0017453,12.0008502,26.00000014
980.0000619,2.000220197,1.000092522,4.000412468,5.00044415,3.000197183,17,17.00151643,24.00176081,13.00077353,21
981.0000618,2.000077065,1.000112014,3.000061858,2.000212479,3.000212494,20.00000002,26.00168529,21.00174644,25.00148679,23.00000915
981.0000613,2.000097515,1.000109145,3.000229635,2.00019728,3.000212576,20.00189224,28.00003096,25.00151667,20.00163933,24.0017395
982.0000613,2.000061297,2.000193465,2.000210638,5.000440305,6.000398459,22.00038162,25.0017395,19,19.0004902,24.00000009
982.0002106,2.000074626,2.000061887,2.000227216,5.00037939,6.000390755,20.00161746,14.00000002,21,17,23.00015795
983.000224,2.000097649,2.000185254,5.000417314,3.000000004,3.000185597,22.00189224,21.00147164,23.00000001,26.00004578,22.00174531
983.0000618,2.000074753,2.000084694,5.000383115,3,3.000185254,21.00161746,33,24.00199893,26.00175476,22.00156286
984.0002088,1.000030637,1.000105297,3.416034782,3.600193593,3.224119845,18.00189236,22.00173999,22.00199905,27.00002217,18.00145616
984.0002215,1.000000743,1.000105297,3.416034782,3.600193593,3.224119845,14.00094621,28.00000013,19.00062563,25.00003791,15.00077401
987.0002144,1.000096751,2.000201077,6.000459271,4.000000011,6.000420099,23.0012665,32.00099015,26.00000011,30.00002265,27.001548
987.0002296,1.000108719,2.000218164,6.000386841,4.000650197,6.000442988,20.00357735,10.00082747,23.00165474,18.00008322,27.00174614
989.0000613,1.000000003,2.000061111,2.000192884,2,3.000193495,21,31.00051036,21.00000944,23.00003833,19.00174644
989.0000614,1.000007782,2.000201033,2.000212501,2.000181264,3.000061111,24.00002983,25,27.0017395,24.00002265,21.00009694
991.0001935,2.000001836,2.000193465,3.000194791,5.000436521,3.000227214,23.0017395,27.00173957,22.00000003,23.00009847,20.00012746
991.0001992,2.00015917,2.000187736,3.000061274,5.000000002,3.000204812,18.00241768,22.00241768,23,26.00002307,24.0017772
992.0002106,1.000108719,2.00006111,3.000061275,5.000031129,4.000394663,18,20,20.00000718,16.00000739,17.00154796
992.0000619,1.000000003,2.00006147,3.000061888,5.000004477,4.000383115,16.00002184,18.00000066,17.00004578,17.00017351,20.00000012
993.0001929,2.000430003,2.000185776,3.000229635,2.000171661,3.224119845,20.0017395,20.00001526,21,19.00229562,22.00182259
993.0002106,2,2.000220197,3.000061858,2.000225919,3.224119845,18.00000003,22.00001621,20.00148488,11.00009438,21
994.0000613,1.000000449,2.000185791,2.000061113,4,3.000201131,20.00014901,23.00001574,26.00154796,25.00020403,24.00000095
994.0000613,1.000047684,2.000061895,2.000061275,4.000004566,3.000210681,16,21.00001562,19.001548,16.0002352,17.00001526
1000.000193,1,1.000105267,2.000223921,3.000217438,2.000191557,13.00051193,21.00001586,22.0017617,13.00012523,18.00001574
1000.000218,1.000001036,1.000100257,2.000217679,3.000000004,2.000200513,13.00058327,28.00003088,23,22.00026572,20.00001586
1002.000206,1.000078579,1.000105296,2.00021005,3.000012718,4.000169357,26.00171175,33.00003171,27,28.00028098,24.00003099
1002.000222,1.000100309,1.000100562,2.000088494,3,4.00039061,21.00165465,27.00001538,24.00000002,27.00029624,22.00001609
1003.000221,2.000000018,1.000096687,5.00046303,6.000007645,6.000122549,27.00000867,27.00001621,28.00002265,23.00002307,29.00003159
1003.000214,2.000000015,1.00009294,5.000256069,6.000038162,6.000417254,27.0017395,32.00003338,31.00000149,27.0000177,28.0000155
1005.00023,2.000000499,1.000099615,3.000193502,3.000019089,1.000096755,16.00000004,8.000016034,15.00001898,3,17.00001645
1005.000061,2.000236511,1.000105297,3.000189724,3.000038155,1.000099615,16.00202096,21.00001633,18.00000405,15.00000478,23.00171527
1006.000217,2.000249874,1.00011005,2.000239353,2.000232719,2.000191587,13,11.00000793,18.00002158,12.00086975,16.00154802
1006.000212,2.000078204,1.000030895,2.000061275,2.000132459,2.000220101,18.00000712,17.00179011,22.00040346,10.00088051,19.00119436
1007,1.000030555,1.000110099,2.000200513,2.000221599,2.000222038,23.00000008,28.00160899,26.00000614,30.00176164,24.00221932
1007,1.000062109,1.000105282,2.000220101,2.000208754,2.000206719,25.00012887,29.00160875,28.00000495,29.00002005,29
1011.000012,1.000103382,2.000159066,6.000123731,2.000006463,2.000220263,24.00175476,30,24.00003358,26.0017395,25.00001052
1011.000001,1.000105282,2.000153039,6.000436327,2.000007629,2.000061969,20.0000155,21,15.00086975,19.00000007,19.0017395
1012.000217,1.000095779,1.000096724,3.416034782,3.600193593,1.000055638,17,13,15.00120884,15.00072819,13.00000006
1012,1.000110099,1.000109082,3.416034782,3.600193593,1.000044041,11.00003052,12.00094609,16,18,16.00182259
1013.000201,2.000220213,1.00009864,3,2.00000456,4.000122549,20.00175476,19.00163272,16.00002286,16.00002053,9.000009759
1013.000213,2.000195378,1.000104071,3.000217438,2.000002831,4.000019689,17.00002062,20.00161752,16.0017395,18.0017395,15.00086975
1017,2.000222075,1.000106239,6.000000007,6.000005767,4.000004507,19.00005114,22.00170913,23.00000003,20.00000008,25
1017.000218,2.000061275,1.000009948,6.000459462,6.000009358,4.000434875,16.00005174,24.00175503,24.00019878,23.00386727,24.00006426
1020,2.000208627,1.000092924,5.000444017,5.000013307,5.00000002,22.00014329,22.00189224,21,9.000004722,24
1020.000023,2.000061274,1.000111055,5.000402278,5.000016839,5,23.00008166,25.00198391,24.00186164,22.0017395,22
1022.000222,1.000030637,2.000212454,3.000008486,3.000006646,7.000455654,18.00000495,20.00190738,19.00183519,22.00109017,19
1022.000219,1.000038581,2.00019728,3.000232704,3.000006467,7,24.00186157,27.00190738,18.00168511,23,22.00137331
1023.000002,2.000218267,1.000059375,2.000132459,3.000000656,1.000109706,21.0014841,22.00190451,27.00177582,24.00000956,24.00137337
1023.000002,2.000210109,1.000030892,2.000219691,3.000000618,1.00004044,27.00180247,21.00161746,26,27.00046462,24.00152596
1026.00044,2.000185849,1.000096755,1.000094657,1.000009537,1,3.000211957,10.00095368,4.000000045,8.000076326,8.000763069
1026.000379,2.000210594,1.000095782,1,1.000030637,1.000000976,8.000911516,10.00099979,3.000069521,9.000045808,5.000381549
1028.000363,2.000097649,2.000200997,3,3.000061887,3.000218194,19.00048888,16.00163302,18.00189218,10.00006107,15.00076313
1028.000437,2.000061342,2.000019797,3.000000002,3.000212501,3.000088606,12.00085775,11.00087012,13.00095369,13.00006107,6.000381579
1029,1.000045923,1.000100566,4.000005305,6.000291754,4.000394663,14.0002451,21.00152614,16.00189212,20.00154802,15.00078608
1029.000019,1.000037384,1.000100576,4.000322134,6.000436609,4,14.00077386,25.00183144,20.00189218,19.0010598,16.00201502
1030.000439,2.000177675,1.000099615,3.000000926,3.000219585,3.224119845,21.00102475,18.00103763,18.00062563,23.00145235,18.00201514
1030.000002,2.000061275,1.000095745,3.000008562,3.000201176,3.224119845,19.00115129,23.00190779,24,6.000321856,16.00152596
1036.000002,2.000061274,2.000084694,1.000001349,2.000185254,5.000001237,22.00052121,10.00094627,26.00004578,22,22.00206061
1036.000017,2.000061275,2.000218164,1.00000225,2.000212581,5.000002838,18.00171174,10.00066794,24.00175476,25,16.00062563
1037.000467,2.000061791,2.000221978,5.000013307,1.000102458,4.000000009,19.00160899,8.000890566,10.0000037,17.00000301,16.00115019
1037.000124,2.000061791,2.000191557,5.000085607,1.000105342,4.000455648,22.00049427,16.00152692,16.00000632,12.00000298,19.0004902
1041.000158,2.000221494,1.000105266,3.000145808,3.000061275,4,25.00075367,22.00189242,26.00000495,27.00000632,28.00049427
1041.000223,2.000222127,1.000105312,3.000000663,3.000221978,4.000000124,24.00094873,26.00161776,26.00173957,23.00005317,24.00177583
1043.000223,2.000224018,1.000100566,4.000001298,6.000393397,7.000003815,20.00067373,14.00080873,19.00203621,14.00000247,22.00148203
1043.000002,2.00019342,1.00010058,4.000001237,6.000436327,7.000436387,20.00015814,18.00189224,18,15.0000037,21.00176081
1044.000435,2.000061783,2.00019342,2.000217461,3.000193495,3.000088606,11.0002451,12.00059534,17.00000712,13.0000115,16.00049492
1044,2.000220197,2.000061783,2.000000011,3.000061275,3.000189538,20.00169773,26.0002662,19.0017395,10.00053638,15.00084237
1045,1.000095729,1.00000971,3.00001175,4.000378138,5,21.00181773,25.00003016,21,21.0017395,24.00174555
1045.000002,1.000030933,1,3.000002238,4.000402318,5,23.00166902,27.00186851,21.00186157,23.00069344,22.00178719
1046.000832,2.000019822,2.000000853,4.000343323,5.000425003,3,17.0004951,16.00186767,22.00183519,23,20.0004951
1046.000364,2.000061275,2.000212453,4.000424481,5.000122549,3.000158321,23.0015476,22.00092169,26.00168511,18.00002101,23.00180682
1048,1.000030899,1.000000572,4.000022328,3.000185829,2.000252619,17.00148692,20.00000013,19.00165154,22.00000004,23.00148662
1048.000306,1.000110028,1.000108719,4.00000178,3.000220101,2.000001181,15.0002451,24.00356209,19.00091828,23.00234139,23.00159284
1049.000387,1.000105282,2.000000003,3.416034782,3.600193593,3.224119845,20,21,19.00171551,24,20.0015473
1049.000425,1.000030637,2.000141993,3.416034782,3.600193593,3.224119845,12.00003815,30.00003132,26,28.00000712,25.00168473
1050.000364,1.000030637,1.000109673,3.000218268,3.000218163,1.00000795,22.00175476,20.0017395,15.00000609,9.000869751,12.00074352
1050,1.000096721,1.000002276,3.000000038,3.000195273,1,21.00002217,13.00000006,14.00031281,16,15.0002451
1051,2.000210564,1.000003815,3.000001907,3.000061329,3.000193502,22.00002265,27.00186837,25.0020057,29.00015265,32.00354391
1051.000032,2.000185826,1.000063896,3.000001997,3.000061895,3.000222075,22.00005418,18,28.00001952,25.0017453,31.00154796
1054.0005,1.000110746,1,5.000003994,3.000210683,3.000182051,7.000012055,12.00000657,18.0017395,18.00168451,19.00176103
1054.000004,1.000039254,1.00000228,5.000371219,3.000061275,3,20.00000012,20.0017395,23.00000005,11.00077353,18.00049093
1056.000435,2.000061275,1.000001416,4.000417313,6.000122549,7.00000003,25,33.0000001,27.00000038,18.00166758,29.00176055
1056,2.000201124,1.000002395,4.000402144,6.000417254,7.000062749,25.00000956,27.00049508,23.00001633,14,28.00177195
1057.000459,1.000109015,2.000010334,4.000375292,4.000122548,4.000362403,20.00000004,23,26.0010589,30.00003052,28.00188083
1057.000436,1.000109134,2.000006467,4,4.000122549,4.000473043,19.00369942,20.0017395,23.00170001,26.00175476,20.00191334
1059,1.000039255,1.000000093,2,3.000185751,2.000078829,9.000009759,11.00000002,8.000008865,12.0000037,18.00165381
1059.000004,1.000110099,1.000003234,2,3.000193554,2.000161067,13.00086975,10.0017429,11.00110966,15.00001842,16.00049445
1062.000253,1.000038558,2.000000186,3.000202183,4.000439173,4.000002361,25.00000004,33,27,28.00000739,26.00059868
1062.000429,1.000110028,2.000009842,3.000236522,4.000402318,4.000434875,22.00000015,21.00171479,22.00001052,23.00058663,21.00170066
1065.000436,1.000110099,2.000210661,5.00047306,6.000428991,5.000000007,26.0014841,32.00276046,29.0017395,29.00000781,28.0004902
1065.000237,1.000038532,2.000201077,5.000404365,6.000123582,5.000031844,23.00154563,35.00349264,26.00000006,33.00006592,28.00148702
1070,1.000048757,1.000096754,2.000249874,2.000061366,3,21.00145526,29.00000003,21.00308907,25.00000008,22.00049433
1070.000023,1.000030648,1.00009294,2.00023653,2.000191491,3.00015277,22.00151565,30.00202096,25,26.00311959,25.00176164
1071.000439,1.000042108,2.000212521,4.000473045,6.000425136,5.000386898,11,24.00175476,20.00002172,25,20.00177195
1071.000002,1.000030682,2.000210594,4.000434971,6.00038699,5.000436611,14,26.00001717,22.0017395,26.0017395,21.00182262
1072.000005,1.000049711,1.000105297,5.00047684,6.000371508,4.000379166,25.00000002,28.00003099,31.00000011,30.00000003,27.00177666
1072.0002,1.000030637,1.000111038,5.000316657,6.00038702,4,24.00189224,30.00003135,29.00182259,29.00304329,31.00174555
1074.000013,2.000217454,2.000206883,3.000000003,4.000122549,4,19.00038162,21.00003099,19.00001952,23.00175476,24.00154796
1074.000006,2.000214346,2.000061895,3,4.000378134,4,18.00161746,26.00004673,18.0017395,20.00001562,20.00049432
